"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
216,118.434,23.7092,23.2547,4.00176,2.71114,4.58132,1.83202,1.00311,0.00402187,2929.19,452,15.4309,3.8051,141.5784,1.1649,0.0554,293.262,686.3872,63.4202,97.7991,25,0.8535,1.0417,92.6685,106.3882,496.4612,36.81488078,0,0.674764026,2.074211713,0.79701619,27.16850587,11.37182836,1719.981328,967.6602238,752.3211038,1.757520372,2931.59,6074,7421,2613,3547,2760,3780,864,409,356,35.3,221.4,270.4,12.8,13.7,49.1,45.8,43,47.8,1,1.8,17.2,16.5,87.532,147.191,44.021,3821.55,250.106,53.511,196.596,104.404,193.255,194.851,96.192,1077.45,149.213,12.234,52,434.043,72.128,83.532,422.234
105,58.0827,31.496,22.1254,4.56674,3.64778,4.82908,2.62943,1.00379,0.00477054,1534.76,225,14.6603,17.5826,135.6759,1.192,0.0665,285.53,1136.9308,63.5627,98.4217,17,1.1077,1.0625,92.8618,88.5217,400.2261,17.83256961,0,0.652711457,0.457611011,0.806976925,30.83300028,5.676061794,1047.870049,664.2646997,383.6053489,0.707224228,1535.89,2415,2390,1020,1034,956,1080,100,215,218,15.1,157.2,155.6,14.9,15.7,55.4,51.1,42.2,43.3,0.5,2.1,24,19.4,87.333,150.857,44.143,3778.67,252.571,57.429,195.143,108.429,196.048,197.905,100.143,1030.43,142.762,11.571,52.381,414.429,68.476,79.476,404.333
341,153.969,53.8249,48.8121,8.18697,7.92543,4.1725,1.98711,1.01017,0.0162134,3026.51,430,14.2078,13.9213,130.8999,1.1963,0.0589,273.0736,895.8442,55.9833,98.6187,22,0.7269,1.0476,93.1732,117.4845,528.8551,31.91754786,0,1.599049196,1.406111503,0.441094352,38.08991062,8.366330575,1014.502717,655.6985604,358.8041563,0.931831446,2958.34,5074,5500,2036,2565,2096,2760,416,419,347,23.9,171.5,185.9,11.6,13.3,49.9,41.7,40.1,46.6,1.1,1.8,16,16.5,87.978,144.935,43.848,3868.48,249.326,50.957,198.37,101.87,191.913,193.652,93.761,1108.85,153.543,12.913,52,447.283,74.652,86.761,433.826
94,41.8024,28.7212,26.8386,5.39168,4.70568,4.54185,2.14663,1.00522,0.00697389,1089.3,129,11.8425,28.3274,131.0658,1.202,0.0632,281.557,595.2265,59.1591,98.8225,19,1.7442,1.0556,92.9611,90.6739,563.937,7.160680088,0,0.953296354,0.250194637,3.58399252,21.0108708,9.004267578,1758.88219,887.725839,871.1563508,1.621864799,1090.18,2285,2152,968,928,914,991,102,178,166,17.7,209.6,197.4,14.9,16.3,56.4,50.2,42.4,43.1,1,2.4,21.6,20,85.412,150.353,44.412,3690.35,248.529,58.294,190.235,108.765,194.294,196.118,100.588,1028.71,142.235,11.471,52.235,413.765,68.412,79.706,403.235
316,101.398,54.7347,40.321,12.8612,7.68578,3.63731,2.37904,1.01982,0.0183809,1766.82,147,8.32,33.1947,97.067,1.1741,0.0539,205.8614,731.5286,61.2312,98.8538,20,1.132,1.0526,94.8535,217.3984,629.7066,62.12441982,0,0.085590216,1.679144905,0.734837056,13.02491643,5.819008533,716.7366752,207.2963549,509.4403203,0.632889733,1768.15,1970,2022,746,823,789,890,179,189,171,26.4,111.4,114.4,15.5,18.4,53.5,51.3,37.9,40.7,1.4,2.6,22.3,21.5,89.667,149.519,43.963,3930.26,256.111,54.111,202,105.222,197.148,198.667,97.185,1055.7,146.111,11.815,52.037,425,70.37,81.889,413.259
94,65.0779,14.2571,12.3111,3.79021,2.39782,4.73205,1.88513,1.00235,0.00234877,644.68,120,18.6139,29.7543,128.653,1.1808,0.0521,281.2558,848.8671,67.542,98.3715,15,2.3267,1.0714,92.9686,86.5083,300.6886,16.4260758,0,0,2.219156051,0.063272182,16.15755483,5.709928642,808.7770985,371.3018045,437.475294,0.573956508,645.08,756,757,310,342,324,358,59,70,68,18.5,117.2,117.4,16.3,20.1,54.9,56.4,41,45.2,1.6,1.6,19.2,22.2,90.833,152.917,44,3891.67,262,58,204,109.083,199.833,201.75,101.167,1002.58,139.667,11,52.417,401.75,66.75,75,397
428,201.652,106.067,43.3492,12.92,8.22081,3.45624,2.02465,1.02133,0.0190615,3415.29,589,17.246,41.6705,124.1944,1.2126,0.0553,259.5153,711.4087,61.3788,99.0657,26,0.7613,1.04,93.5121,113.3324,472.2197,61.03478291,0,0.545112099,1.225118321,1.040112344,15.61333908,2.992143913,741.488456,555.2572797,186.2311763,0.483552532,3417.67,2583,2733,1176,1235,1214,1304,238,239,237,25.8,75.6,80,14.3,18.9,52.3,47.3,45.5,45.2,1.1,1.3,14.6,21.3,96.327,149.327,42.873,4276.64,272.545,50.4,222.145,101.636,202.418,204.309,94.055,1061.02,149.673,11.6,52.8,424.236,71.691,77.309,422.836
110,77.6393,23.7632,15.6085,4.49821,3.28549,4.42666,1.85647,1.00286,0.00345907,281.1,116,41.2665,21.1419,162.4689,1.1456,0.0579,375.2401,1267.8127,66.7922,96.8577,21,7.4707,1.05,90.619,139.7953,422.423,1.886168211,0,2.68947062,6.897076629,0.817457517,19.22617615,8.082566968,1624.700316,1399.614851,225.085465,1.25991257,281.32,615,517,266,251,284,277,65,52,44,34,218.9,184,14.1,22.6,51.5,49.9,43.3,48.5,1,1.7,15,20.9,93,153.6,44,3999,267.6,57.2,210.4,109,202.4,204,100.8,998.2,139,10.8,52.4,399,67,74.2,395.8
102,68.4218,18.7725,17.2346,3.63812,2.72381,4.79892,2.00669,1.00253,0.00333213,1537.06,340,22.1202,16.2446,140.5931,1.1821,0.0575,306.3771,984.8432,58.7916,98.1961,23,1.4964,1.0455,92.3406,138.6939,595.1637,2.554825348,0,0.482103567,3.303541895,0.504752728,15.00927536,8.608622493,1655.679006,1080.934013,574.7449923,1.281056926,1538.34,2615,2553,1152,1123,1189,1146,204,293,290,21.3,170,166,15.2,19.2,51.2,51.2,44.1,44,1.3,1.1,17.4,20.5,91.65,153.3,44,3925.15,264.15,58.1,206.05,109.35,200.75,202.85,101.4,998.5,139.1,10.9,52.6,399.65,66.8,74.45,395.75
117,76.3103,13.2291,14.4795,3.25387,2.42598,4.93457,1.99352,1.00217,0.0024066,2554.3,451,17.6565,16.8203,147.7939,1.1967,0.0533,308.335,637.3265,55.3561,98.4316,23,0.9004,1.0455,92.2916,85.9555,508.4024,10.44585967,0,0.153415168,1.409939906,0.939959937,15.58721469,7.025168678,1131.646024,902.6694618,228.9765621,0.726370611,2556.38,3402,3224,1568,1270,1596,1321,257,482,405,20.9,133.1,126.1,21.8,24.9,61.1,60.1,46.1,39.4,0.6,1.1,23,26.1,89.463,152.098,44.146,3821.02,258.976,58.707,200.268,109.415,198.098,200.146,101.463,1002.37,139.732,11,52.732,401.61,67.024,74.854,397.293
99,76.6156,10.3568,14.5624,3.57079,2.46548,4.52266,1.47862,1.00233,0.00278958,655.71,144,21.9609,37.7469,122.2797,1.1717,0.0553,275.0911,1082.0913,64.3858,98.4211,17,2.5926,1.0625,93.1227,90.7122,443.8359,15.68079256,0,0.541553927,1.588254795,0.101636171,8.884821713,8.86661822,992.3343199,631.5565388,360.7777811,0.879108884,656.24,1138,1092,469,465,470,492,70,172,149,19,173.5,166.5,15.7,19.7,50.5,51.2,41.2,42.6,1,0.6,16.3,22.6,91.5,152.9,44,3918.2,263.1,57.7,205.4,108.7,200.2,202.1,100.8,1003.8,139.9,11,52.3,401.9,67.3,74.9,397.7
707,453.331,107.29,53.8659,23.3744,11.4021,2.88007,1.71815,1.04253,0.0314028,848.08,94,11.0839,29.6953,91.8781,1.1523,0.0493,203.9194,875.514,67.2026,98.6618,21,2.4762,1.05,94.902,237.1571,408.7618,43.13671501,0,3.953846797,2.223965474,0,17.70605124,7.121383902,1430.493671,568.3615465,862.1321241,1.034136699,848.7,2816,3098,1093,1341,1155,1470,311,226,234,30.5,331.7,364.9,12.2,15.4,58.8,50.5,38.8,43.3,0.7,2.2,17.6,17.7,95.286,134.5,41.714,4535.07,260.429,34.643,225.786,84.929,192,193.357,77.071,1258.29,179.643,14.5,52.857,506.786,84.429,93.714,500.143
833,449.787,162.615,57.8892,18.8736,11.3264,3.44682,2.05612,1.02929,0.0280557,675.27,98,14.5127,14.8889,107.3348,1.1576,0.0482,235.7575,1025.8905,63.7067,98.4344,18,2.6656,1.0588,94.1061,161.6618,488.6159,14.79397083,0,0.112019705,0.576311906,0,28.44416152,6.444080949,1195.521891,973.2361472,222.2857437,0.763639022,675.74,2019,2067,742,883,778,962,130,249,220,20.3,298.7,305.8,13.1,15.3,58.7,48.1,36.8,42.7,0.5,2.2,19.5,18.3,93.091,130.273,41.273,4536.18,255.273,32.091,223.182,79.546,187.909,189.545,73.182,1304.55,187.455,15.182,53.182,525.727,88.273,96,520.636
712,413.401,137.7,79.2317,28.2277,11.8056,2.62559,2.03524,1.06348,0.0403564,2149.06,98,4.5601,48.9125,72.4875,1.1934,0.0786,157.9481,1045.7,56.1944,99.3995,19,0.8841,1.0556,96.0513,126.8275,810.7129,57.65950076,0,7.396756585,14.7620179,0.314952691,6.229115799,4.715953384,429.3450158,129.6380286,299.7069871,0.317882625,2150.64,861,864,295,344,338,408,23,121,93,10.4,40,40.2,11.1,10.2,62.1,47.9,34.3,39.8,1.4,5,19.7,15,96.242,135,41.636,4603.88,262.788,34.455,228.333,84.576,193.545,194.909,76.818,1251.61,179.212,14.273,52.909,503.333,83.758,92.849,497.879
824,414.246,122.26,47.0774,17.843,8.51717,3.04706,1.6917,1.02873,0.0224072,1089.76,129,11.8375,31.4592,97.9757,1.1764,0.0533,217.2588,1039.6859,65.7117,98.7962,15,1.3764,1.0714,94.5685,116.1889,281.8147,14.1309446,0,0.824571436,1.95048127,0.882099676,51.96078452,3.388687263,870.3908664,639.8503902,230.5404761,0.572623821,1090.55,1398,1414,580,599,595,636,79,155,128,17.8,128.1,129.6,17.1,17.5,62.7,53.7,41.5,42.4,0.9,1.8,21.1,21.4,92.211,132.842,42,4348.63,252.684,35.632,217.053,85.632,187.737,189.421,77.579,1276.16,180.842,15.263,52.526,514.737,86.842,96.684,505.579
615,414.09,118.98,41.9345,13.8879,7.36768,3.30054,1.76282,1.01907,0.0158468,1797.05,191,10.6285,15.5405,83.5592,1.152,0.0588,187.7967,1222.9229,60.8166,98.6468,19,1.0573,1.0556,95.3051,147.0341,674.5952,17.14873422,0,0.738592046,0.941234242,0.584672564,53.71402352,3.937681135,970.7131558,700.9337299,269.7794258,0.637850396,1791.76,2055,2255,917,1009,937,1051,119,203,165,16.1,114.7,125.8,12.1,12.9,58,51.1,44.6,44.7,0.6,2.1,17.3,16.3,91.444,132.63,42.148,4281.22,250.556,36.111,214.444,85.963,186.444,188.148,78.037,1282.26,180.481,15.556,52.407,517.296,87.63,98.556,506.63
711,304.496,128.112,69.029,26.4969,10.5675,2.84076,2.38798,1.05933,0.0323111,1421.32,108,7.5986,57.9848,58.2557,1.1414,0.059,134.1711,1043.981,72.0363,99.11,14,0.985,1.0769,96.6457,113.36,359.2002,74.58237231,0,6.079167479,1.790626799,0.844542792,4.996528045,1.349447729,571.5793789,365.8741619,205.705217,0.385470804,1422.38,545,477,136,158,152,184,11,110,70,13,38.3,33.5,19.6,19.1,77.5,56.9,25,33.1,0.7,0.8,20.7,25.2,96.85,140.1,42.25,4515.2,265.45,38.85,226.6,89.8,197.1,198.6,82.45,1194.25,168.65,13.6,52.45,480.5,79.6,91.15,471.2
493,288.467,88.3617,47.9016,15.8875,7.87304,3.27057,1.90855,1.02468,0.0209255,1109.71,172,15.4995,18.9824,93.5109,1.138,0.0529,220.7784,1078.7324,74.6099,98.1599,15,1.3517,1.0714,94.4805,319.7463,774.4051,17.04620796,0,10.04606354,0.924445869,0.256441822,40.96075283,3.661020836,1133.74359,1023.725378,110.0182126,0.70570411,1123.32,1552,1504,769,704,788,716,49,147,134,10.7,138.2,133.9,13,14.1,59.3,47.2,49.5,46.8,0.3,1.9,18.8,19.8,92.6,137.8,42.733,4235.87,254.333,40.467,213.867,91.333,190.667,192.533,83.4,1222.27,170.067,14.6,52,493.8,82.867,95.933,479.067
1087,463.11,169.263,66.0173,22.9827,10.4704,2.81198,1.79514,1.04398,0.0286588,2303.14,210,9.118,36.5597,81.2847,1.1793,0.0535,180.0933,982.4571,62.5411,99.1419,25,1.0855,1.0417,95.4977,188.9294,781.3242,51.02835315,3.765569749,2.800626296,7.487926624,0,12.38264874,1.989088542,724.853467,366.9843627,357.8691043,0.507680658,2304.81,2132,2339,841,1038,857,1159,173,210,186,20.9,92.5,101.5,13.3,14.9,57.7,48.9,39.4,44.4,1,2.9,19.1,18,93.486,131.543,41.543,4491.54,255.571,32.971,222.6,81.8,188.543,189.971,74.743,1292.54,184.571,15.314,52.8,520.743,87.743,96.486,513.971
570,281.939,92.7429,47.4226,21.4394,8.93413,2.95676,2.19939,1.03938,0.0219204,1782.67,162,9.0875,24.2687,78.231,1.1612,0.0664,177.4866,1239.7069,70.2457,98.8284,16,0.8975,1.0667,95.5628,107.7302,575.1086,47.73852924,0,6.198924475,2.153210708,1.126569668,21.94075376,0.477312718,729.6492051,635.3467754,94.30242972,0.458837237,1783.91,1277,1297,505,467,517,507,63,177,147,14.5,71.6,72.7,13.6,13.6,61,50.5,39.5,36,1.2,3.2,21.8,18.7,94.5,140.077,42.577,4322.12,259.923,41,218.923,92.308,194.154,195.769,84.423,1193.46,166.923,13.962,52.269,481.846,79.962,92.539,468.385
992,570.799,228.834,60.7629,25.8115,12.8332,2.77854,1.76143,1.05381,0.0404292,1078.03,120,11.1314,11.124,85.3037,1.1245,0.0475,193.2043,1028.6138,68.5066,98.1715,24,2.2263,1.0435,95.1699,366.0794,661.8169,18.61009868,4.748077066,3.487893283,10.48952977,0.422830896,33.12298444,4.299396247,1152.316351,1036.021029,116.2953217,0.717942842,1078.78,1068,1206,475,432,487,469,59,161,155,17.1,99,111.8,14.4,19.2,53.9,57.6,44.5,35.8,0.6,2.9,21,24,90.833,126.444,40.722,4492,249.444,29.778,219.667,75.389,183.611,185.111,70.056,1347.22,193.833,16.278,53.056,543.611,92.611,99.333,538.056
439,313.977,65.7366,45.1266,22.4591,9.26337,3.00877,1.98812,1.04181,0.0275185,178.93,30,16.7663,30.0788,105.2367,1.1384,0.0416,250.2655,1038.3899,67.0935,98.1055,13,7.2654,1.0833,93.7434,208.1318,281.6533,39.85756154,0,0,0.322508171,0,5.349187249,4.876545964,427.2675901,215.1670131,212.100577,0.303129416,179.11,545,559,219,242,219,287,45,51,47,21.6,304.5,312.3,10.6,9.8,54.8,35.7,40.2,43.3,0.6,3.4,14.7,15.4,95,142,43,4353,262,42,220,94,196.5,198,86,1172,164,13.5,52,473,78.5,90.5,459.5
66,31.6857,15.613,8.13365,2.18101,1.44177,5.41148,2.02548,1.00126,0.0014742,892,127,14.2377,14.6839,145.5157,1.196,0.0604,313.3408,853.8387,48.3356,98.2828,16,1.7937,1.0667,92.1665,67.59,254.8819,1.01445706,0,0,0.38571664,0.480473618,3.32987169,24.11732311,1596.118833,469.2297294,1126.889103,1.403126749,892.79,8602,7628,3983,3677,4157,3907,929,520,390,35.7,963.3,854.2,11,16.2,44.7,43.9,46.3,48.2,0.9,1.7,13.9,19.2,79.615,148.615,45.077,3425.77,235.846,61.154,174.692,109.923,188.538,190.077,101.769,1026.54,142.077,11.385,52.077,413.385,68.154,79.385,403.154
47,8.1781,10.6492,8.70704,1.1661,1.30667,5.94995,1.84566,1.0006,0.000970117,3572.62,151,4.2266,17.9431,70.1754,1.1818,0.0676,150.8305,1126.0595,54.3477,99.3903,19,0.5318,1.0556,96.2292,105.1038,704.0773,1.743671891,0,0.18594713,0.180379851,1.106218406,5.585651369,9.146204875,446.9649692,285.3232875,161.6416816,0.368746335,3575.57,6527,7006,2763,3097,2870,3321,609,436,375,27.8,173.8,186.6,10.6,14.6,47.9,46.5,42.3,44.2,1.2,3,15.4,18,79.75,149.308,45,3439.85,236.288,60.827,175.462,110.462,189.308,190.942,102.115,1032.27,142.288,11.923,52.058,415.981,68.673,81.481,403.692
67,22.9156,17.3565,21.2257,3.61707,2.94654,5.11349,2.80202,1.00283,0.00348198,1669.32,191,11.4418,33.7353,120.0429,1.2039,0.0567,255.4094,713.7954,67.6342,98.9502,19,1.1382,1.0556,93.6148,119.6489,456.3976,8.807951758,0,0.16205106,1.422117211,3.487672456,24.55311877,10.02631359,617.2327817,72.79802598,544.4347557,0.480885731,1670.76,3749,5253,1641,2630,1720,2778,472,266,237,29.8,224.4,314.4,12.1,11.7,51.2,42.9,43.8,50.1,1.7,1.5,16.4,13.7,83.5,150.5,44.846,3591.81,244.654,60.039,184.615,110.115,192.846,194.538,101.615,1020.69,141.115,11.231,52.077,410.769,67.692,79.231,400.269
29,8.92647,9.19769,6.80074,1.39117,1.4629,5.89521,2.41769,1.00091,0.000955652,684.2,50,7.3078,30.9354,74.8027,1.131,0.0667,174.3935,999.8963,62.4193,98.6356,14,2.0462,1.0769,95.6402,146.7236,662.3997,0,0,0.212176398,3.25821565,1.132091878,0.36331575,41.23633767,1235.526255,411.6131437,823.913111,1.526209827,684.83,9105,9917,4188,4747,4419,5211,1729,248,345,53.6,1327.3,1445.6,12.3,15.8,42.1,41.4,46,47.9,1.1,1.7,13.3,17.8,77.778,149.222,45.333,3337.56,232.333,62.444,169.889,111.444,187.667,189.111,103,1020.56,141.111,11.222,52.444,411.444,67.444,79.333,400.444
70,48.2106,10.7427,16.7752,3.09646,2.8238,5.00303,1.75938,1.00261,0.00364131,1206.15,165,13.6799,47.9136,127.281,1.2315,0.0627,275.1897,938.3947,46.0356,99.2501,18,1.4924,1.0588,93.1203,125.6126,460.8124,8.273830236,0,0.559889449,0.628329544,0.235829724,16.51137898,13.58659565,1180.399857,424.8097953,755.5900615,0.863772084,1207.09,4268,4780,2080,2217,2046,2389,384,324,353,24.6,353.3,395.7,11.6,18.2,48.1,53.5,48.7,46.4,1.1,2.1,13.7,18.8,82.35,149.2,45,3538.5,241.5,59.45,182.05,109.25,190.85,192.6,101.05,1030.55,142.75,11.8,52.1,414.45,68.95,79.95,405
85,37.7529,23.8041,16.9189,4.64346,3.11437,4.53249,2.21879,1.00371,0.00357392,1035.37,191,18.4475,16.0348,136.2798,1.1669,0.0608,294.4455,1119.1622,64.5492,98.0123,20,1.9317,1.0526,92.6389,74.2461,312.4974,12.91194483,0,0.53127273,0.05379977,2.259590345,29.42655284,6.365665659,1142.815766,805.7107909,337.1049752,1.093467371,1036.15,1187,1198,507,575,516,604,45,85,62,14.9,114.2,115.3,16.2,15.7,61.1,51.5,42.7,48,0.9,1.6,16.8,17,85.5,151.143,44.571,3687.64,249.357,59.357,190,109.5,195.071,196.643,101.5,1016,140.714,11.286,52.071,408.5,67.714,78.071,399.214
