"Id","Prediction"
"171",-2191.80113944921
"172",1404.97141856452
"173",375.910443004823
"174",-1085.77544122397
"175",375.498933751243
"176",571.897026997824
"177",388.742929778737
"178",2948.81356154109
"179",1988.53828852684
"180",516.507466091702
"181",2330.88576880869
"182",3757.65386735033
"183",923.651324000841
"184",3640.11128496154
"185",1149.95003385591
"186",-2326.03691464481
"187",-725.633105715986
"188",-1073.51164133982
"189",-1058.88950005055
"190",-515.941327426315
"191",-908.735994058898
"192",-341.634825484742
"193",-4144.82000505882
"194",3164.68838395974
"195",-85.300038882966
"196",-243.873660087604
"197",1224.98823641418
"198",1034.30277645771
"199",1917.02249470786
"200",-104.143170164536
"201",-184.806641563489
"202",574.831706550769
"203",755.808801726756
"204",431.197518505511
"205",2039.08838730679
"206",-892.927191841532
"207",931.636169827776
"208",602.770431967989
"209",1368.29742898862
"210",-749.992777703304
"211",-1173.90559861181
"212",2423.49554940318
"213",1294.16392184602
"214",955.187422321871
"215",-1181.484991371
"216",356.336524019744
"217",-597.634693187167
"218",1311.81388799794
"219",1244.92088938659
"220",-3076.20946850654
"221",1390.34335551634
"222",1452.66779557346
"223",-4090.74487683009
"224",1485.86436848474
"225",-76.5693819226435
"226",426.453209611622
"227",4419.47323618441
"228",275.610002727994
"229",1788.51382509045
"230",453.254638186681
"231",-2989.70470853883
"232",1792.5284178525
"233",785.035353526075
"234",-834.729172481022
"235",2045.28514060952
"236",-5561.24062774829
"237",759.619186258233
"238",-992.257801638803
"239",1978.44593690972
"240",-710.185250409573
"241",-713.365480235741
"242",-3770.45892755882
"243",-663.859561831025
"244",3575.43598635501
"245",3411.28877760873
"246",6506.01513578702
"247",6328.37631684994
"248",3519.34793877319
"249",2927.78354349225
"250",3519.15829815561
"251",1961.05326646689
"252",5832.21220654547
"253",4683.23147483537
"254",4744.34901019796
"255",1850.72565692174
"256",3505.55154804694
"257",2622.53419377245
"258",4430.26799626437
"259",2916.29438027525
"260",1420.6987600747
"261",4445.68972896329
"262",4082.08079400044
"263",1699.96204424091
"264",1233.79077520847
"265",1870.11907939194
"266",1200.8330521091
"267",1531.69886484323
"268",1950.90624865133
"269",-53.4046251090949
"270",2797.6232374343
"271",355.98411715592
"272",355.370889397664
"273",929.900167026259
"274",418.559666527441
"275",1719.97865025974
"276",5840.16795081412
"277",1176.26693458308
"278",1145.94201764905
"279",1743.52001399334
"280",240.778576269131
"281",1336.18136864858
"282",608.653432976997
"283",1606.48786429993
"284",1542.94735459652
"285",889.729504696032
"286",194.319893771537
"287",171.915094486794
"288",849.556428445969
"289",1879.57945085133
"290",-394.932845365509
"291",717.129728768621
"292",-680.842409218232
"293",-288.374119079028
"294",1485.25845329929
"295",-1008.37302422333
"296",109.895750201365
"297",-421.962076835522
"298",34.0676705288151
"299",585.055923980526
"300",2266.88629325538
"301",-1024.21633952732
"302",749.715814753506
"303",-427.310322725614
"304",-101.433943892642
"305",1248.60014045321
"306",-962.820429403891
"307",278.398152989577
"308",-995.891956129455
"309",887.323631160431
"310",-780.735238645222
"311",297.884590716496
"312",803.91092919197
"313",2796.00145483779
"314",53.4089484082924
"315",625.873469060352
"316",3265.1578698155
"317",877.568867070237
"318",3418.52600972504
"319",728.779729706364
"320",2198.02339486108
"321",-346.44943960019
"322",7008.39511237393
"323",1896.08868044966
"324",4974.87996552047
"325",-258.405614544305
"326",2355.16271017563
"327",761.383594724517
"328",6248.35349036589
"329",5936.0766051455
"330",2793.50698035841
"331",1812.88422859908
"332",2359.36899721723
"333",2218.20136703233
"334",5694.65370608784
"335",3694.99145713554
"336",1222.08557735242
"337",641.565547382574
"338",1674.53727085381
"339",-2738.41960686036
"340",-492.999546496731
"341",-1020.89331135687
"342",-1232.0219320895
"343",-718.910427751029
"344",521.287374160187
"345",-1588.23275949788
"346",1278.72078142981
"347",179.398958432492
"348",-4.10648483998193
"349",-1424.43592881655
"350",700.616619489672
"351",-1173.06994027685
"352",-706.247314489508
"353",-223.491896305441
"354",-454.23123565296
"355",1209.31809977979
"356",-1028.82689277408
"357",3692.62238200199
"358",407.407833995556
"359",2280.10114447524
"360",83.6574605480801
"361",1599.32770295731
"362",-944.730971474572
"363",-83.2193015452085
"364",-800.021076748606
"365",-2478.61275333404
"366",2480.3825182255
"367",-1255.96072138169
"368",-1533.42977098676
"369",1174.45394407351
"370",-318.320818862667
"371",-1277.39886328358
"372",2471.9770898875
"373",-2043.2570160038
"374",1866.09115189018
"375",669.795721753688
"376",1814.91335789889
"377",1869.59022575037
"378",423.207621721886
"379",840.825825459468
"380",1779.4333851204
"381",3321.39445285446
"382",8290.92743674211
"383",3062.45609575927
"384",5810.94235148359
"385",4742.104408814
"386",564.896341242707
"387",9015.01644812652
"388",4429.7012809178
"389",-1087.17996421751
"390",676.494844601062
"391",896.831699939306
"392",-427.26160907281
"393",-389.464211190314
"394",3214.16141706674
"395",3293.3261280912
"396",2831.92691265555
"397",3794.98213574571
"398",5162.13999163061
"399",3868.91407501929
"400",1525.97477018274
"401",480.5183150885
"402",8786.73990871671
"403",-1639.43391357712
"404",-22.3549277711118
"405",-274.517713347173
"406",2104.12448794002
"407",1608.36945098616
"408",2956.04746981494
"409",2133.02172148587
"410",4291.90387317671
"411",2038.75106927736
"412",218.834039417618
"413",3348.72588534382
"414",4471.50683407222
"415",1345.20779545184
"416",1868.52135165888
"417",5960.98195737293
"418",5463.76372312027
"419",4752.36499318113
"420",-717.8878785507
"421",91.0002633753047
"422",2524.948068842
"423",3280.72947970433
"424",2080.33719577859
"425",5295.11658393572
"426",3296.70929075209
"427",-1593.10973975334
"428",933.234770542715
"429",3498.8365827092
"430",3374.50762469468
"431",4621.84806363361
"432",387.649449695673
"433",3274.5285816089
"434",3196.71331065101
"435",4214.65208695064
"436",1539.82851105252
"437",1148.83779720627
"438",2455.84139808524
"439",3956.136679303
"440",595.61028045153
"441",223.927937357977
"442",-540.917747159887
"443",235.821752764678
"444",2156.37759144501
"445",4955.02799042328
"446",3313.74115613726
"447",-92.2959778436361
"448",3432.35373757506
"449",2891.15454885776
"450",-918.148343533492
"451",2894.54987424444
"452",2745.62185613651
"453",1034.49454486486
"454",3909.17907726448
"455",3852.68903096387
"456",3375.17377182473
"457",-2307.23037032969
"458",1744.2727848077
"459",6001.64881891069
"460",3470.86330023144
"461",159.672785044582
"462",-371.834403786856
"463",2545.91044195293
"464",1875.96700353036
"465",5969.80819079379
"466",-2346.38533467664
"467",8154.15218542618
"468",2327.41358971713
"469",6485.60448349626
"470",-1589.13366354598
"471",2531.50570034546
"472",-1891.52942999979
"473",-1992.47848672158
"474",227.20705256829
"475",1113.58151474213
"476",6702.19969460081
"477",3884.90217479406
"478",8383.54573150086
"479",4543.67495845421
"480",3571.84869604313
"481",3124.32353090576
"482",1466.5563750779
"483",3300.31769607162
"484",3936.89711130222
"485",1022.68455311474
"486",2077.18721140193
"487",480.388097766254
"488",2258.67093264094
"489",4262.5012894821
"490",3939.20010508661
"491",4581.16115510002
"492",1486.75725593915
"493",5982.86383083836
"494",5581.59211410954
"495",4980.57788409985
"496",-338.643780376544
"497",3983.3100345996
"498",4167.44377983201
"499",361.831241381786
"500",4641.84657880935
"501",4383.4781506212
"502",87.3900400595012
"503",1848.89986275758
"504",2857.81050597153
"505",4694.2029865791
"506",3576.68441771589
"507",1380.91375794119
"508",3038.83957938096
"509",1944.41156500888
"510",4553.3307686951
"511",2601.11646425822
"512",8737.41215431672
"513",16214.4995314455
"514",11907.2888903379
"515",3550.12094478273
"516",11462.470545831
"517",2507.24025305764
"518",3664.20091040966
"519",16964.6202082777
"520",-446.653177510339
"521",2571.29199949005
"522",2860.19757629599
"523",15162.1064047942
"524",23640.8672580132
"525",2591.32994052436
"526",-224.167618009435
"527",10806.4346756561
"528",13790.3670988057
"529",8722.97838780205
"530",3892.32096693291
"531",934.267588499075
"532",7119.11279752673
"533",-65.399738002061
"534",7051.25755613842
"535",4667.42666026497
"536",2014.50105153255
"537",4451.2270056688
"538",528.12573350901
"539",1718.57728034298
"540",4636.14077259875
"541",9074.28228711237
"542",7016.77093586602
"543",10489.0730098785
"544",10071.8549853289
"545",2410.55171230962
"546",5970.00626426528
"547",9003.04894482831
"548",3834.96730432922
"549",8614.36878942958
"550",3748.51136941233
"551",-313.965681900021
"552",5427.29173620236
"553",5888.70140283107
"554",3039.35109484011
"555",13938.3863414541
"556",5383.43690171913
"557",6894.11365033943
"558",17305.2951134401
"559",10446.4655712417
"560",8508.6516217888
"561",8556.25660695184
"562",13113.392024959
"563",13630.9247951947
"564",12854.1503542949
"565",11846.7615690706
"566",11537.9919628933
"567",10096.8461189385
"568",4851.08282711539
"569",6205.38222475113
"570",4256.36623119742
"571",4185.14450158066
"572",4428.793534503
"573",28214.1789837415
"574",4740.94894629849
"575",2757.91354673804
"576",14638.9414976374
"577",7104.81507340595
"578",2794.57592942722
"579",11907.936713408
"580",11272.6726070646
"581",8382.79741118093
"582",7135.79867576416
"583",12893.2951090549
"584",9243.08490575365
"585",6948.90806310398
"586",8403.74997325779
"587",10019.1217845047
"588",3767.50723625371
"589",6887.70826383273
"590",1547.12607889279
"591",4378.84127677147
"592",1381.99760314121
"593",1031.05636745569
"594",-728.400527280033
"595",78.2286630362978
"596",8614.1727535633
"597",-8.20684636611259
"598",2906.62542528497
"599",169.637611405185
"600",2635.90493096521
"601",1822.36870124685
"602",-691.502587471829
"603",986.198490850142
"604",-600.110988755887
"605",1203.48243371521
"606",-636.212617071589
"607",848.565335001045
"608",-1377.76413237718
"609",3283.44760120312
"610",2794.88947965682
"611",2258.66792412532
"612",912.028955369093
"613",1344.01769796572
"614",705.640744464594
"615",4107.7699413107
"616",-588.675880189101
"617",4552.57138476724
"618",3297.5277823266
"619",730.329171295125
"620",3675.66894173244
"621",1455.16499361471
"622",2895.89610827606
"623",2730.72566861837
"624",-1858.88622242843
"625",585.274678668517
"626",541.18767581594
"627",76.2981633595737
"628",15063.1119092971
"629",7689.66319398501
"630",10927.1808362031
"631",9107.66138376411
"632",5090.07835681113
"633",-417.127122374792
"634",2664.32145932815
"635",4126.17298789282
"636",9040.28546486336
"637",-702.391589398861
"638",7903.98356968954
"639",-219.029161342853
"640",267.889754960634
"641",1519.37473286793
"642",1199.23096033076
"643",2709.53034643215
"644",-1133.45898387926
"645",-1091.68825718035
"646",8960.59121153215
"647",1971.00284324812
"648",6677.91605455637
"649",4066.83164747288
"650",1691.92681121375
"651",2460.47240447435
"652",6312.16687513836
"653",1640.94616684009
"654",-113.441886161851
"655",2897.73037242917
"656",16278.8646750908
"657",19919.2682938489
"658",15379.7284355789
"659",6242.34225245833
"660",3681.48934198169
"661",6243.09131651864
"662",1202.67069700602
"663",3739.06451015103
"664",6918.40870614021
"665",6826.14779898433
"666",5288.68777876035
"667",5976.56786320188
"668",12026.7939646545
"669",3343.42000365033
"670",7452.17318703549
"671",7482.51370258773
"672",1047.78592362542
"673",2615.49275804568
"674",1503.58045085651
"675",27.769907790851
"676",1813.30895614905
"677",14982.0083597176
"678",4923.84625674748
"679",4477.6208164371
"680",3064.97063577505
"681",2228.0995304418
"682",3974.19997712999
"683",4876.19271264001
"684",6530.41788932288
"685",2311.40185497067
"686",4662.93518106825
"687",6419.99557663456
"688",6782.09775416076
"689",-3705.8155509561
"690",2607.44418845643
"691",4293.69037651839
"692",-2200.63298592129
"693",6546.93133196206
"694",13794.5372420179
"695",3123.29057708244
"696",1627.84834985006
"697",-2511.20340267347
"698",5562.9454867369
"699",6257.86074576918
"700",286.087155270779
"701",1510.98175129267
"702",-1139.46756449297
"703",7273.7717228702
"704",261.64094997302
"705",3691.97117220474
"706",743.615127200886
"707",541.78453270667
"708",1337.00223020186
"709",4124.25489576896
"710",6417.60960185718
"711",-1838.75719897194
"712",1961.26358412901
"713",10312.4863324751
"714",6232.52336354592
"715",-3141.81317251798
"716",888.78782254508
"717",-1212.28012555265
"718",1274.72445894151
"719",8192.04113139715
"720",-2099.84320537157
"721",494.588936387533
"722",5315.59958618968
"723",7801.28722238366
"724",-50.2572165551073
"725",-1578.27926161771
"726",1863.92782936565
"727",-3942.56258869384
"728",8543.53831951834
"729",10571.8020125971
"730",8701.29059064372
"731",12647.6350248942
"732",4290.48398998019
"733",1953.5723259878
"734",3764.45392851548
"735",1853.24088599638
"736",1063.67454501864
"737",1209.84670625507
"738",2591.77770635559
"739",-1152.36331948051
"740",-1481.26746287282
"741",1605.95572743164
"742",-649.829695532413
"743",-1386.74016370322
"744",-174.545326944747
"745",1548.31193407734
"746",1390.76297451527
"747",-1150.82274614336
"748",6618.04498577697
"749",-638.247923317646
"750",721.448638269124
"751",9199.72199581268
"752",9490.75252503154
"753",-2531.70283407086
"754",6451.82589971561
"755",3163.71054215897
"756",680.830659448334
"757",-719.444663628465
"758",-1236.21471607783
"759",-3540.69616414384
"760",-1312.86498412887
"761",10022.0639931454
"762",14958.2729459674
"763",1609.85357302467
"764",-1737.25242634644
"765",4995.11096387763
"766",-3491.67330363898
"767",-3345.0377874606
"768",-83.2777955622687
"769",2455.69704245998
"770",-991.821639660125
"771",-601.797288859138
"772",8472.63187021687
"773",7325.94252643601
"774",5510.54111100871
"775",2923.85803639693
"776",792.396250366384
"777",1715.05042393501
"778",3702.76224413023
"779",3234.94093944387
"780",1819.62878955253
"781",58.4368449596059
"782",3603.31915160645
"783",1612.42046480938
"784",4743.68770980508
"785",2855.81474552934
"786",1619.10368379233
"787",1432.55232294461
"788",1439.61110030759
"789",5841.45418935572
"790",1351.22343638457
"791",7213.471499422
"792",4441.20839380618
"793",3947.90935079225
"794",5550.46469097653
"795",4896.26230477331
"796",4920.65996162381
"797",2710.54062077833
"798",7863.90585656541
"799",6379.10617670791
"800",4879.04465230788
"801",7698.0273918236
"802",1187.97744107582
"803",770.406348768704
"804",7942.66741572809
"805",4140.22394695355
"806",5328.83732255571
"807",4308.87358350217
"808",4249.11858595271
"809",4776.29627581211
"810",6515.26484146953
"811",3251.42079398435
"812",11015.125876379
"813",5420.06696394352
"814",1533.92347088107
"815",9081.24715247147
"816",4089.07192932277
"817",5776.01590717379
"818",-717.804823302977
"819",7227.79713462103
"820",3724.32796808789
"821",4072.87898779616
"822",7739.10787814644
"823",7498.22279521795
"824",-1604.80871984916
"825",5579.93546113863
"826",5778.86933773133
"827",8118.69689344216
"828",4647.0653049789
"829",4231.28761109882
"830",6458.19067731671
"831",2663.60332667016
"832",3104.12380992488
"833",3022.65580983445
"834",722.882765749253
"835",3521.94062851354
"836",4954.91188149778
"837",5359.10633947847
"838",5936.36168300483
"839",1565.40022450752
"840",6683.52280819702
"841",4693.3601833901
"842",9238.28971001564
"843",4223.78954539089
"844",2209.22921965866
"845",1074.75637715102
"846",8288.04409848564
"847",6361.72708869638
"848",5094.93414510651
"849",2637.13806705835
"850",4421.4239705577
"851",1611.92096276375
"852",4970.14532444307
"853",3474.68331657097
"854",4013.93279332446
"855",1539.76576372553
"856",1345.4881588736
"857",5892.8410353959
"858",2208.82970067068
"859",5366.41181619502
"860",2482.60510940002
"861",10474.338391704
"862",2538.82231346818
"863",2736.58042680091
"864",2736.58042680091
"865",5003.69241062558
"866",-1381.71592607692
"867",670.303612151529
"868",3581.99224678613
"869",5565.61216171674
"870",4394.47666896801
"871",3018.03433828276
"872",9780.56598814909
"873",1936.38101187571
"874",5760.9502180998
"875",7710.51207691829
"876",5530.08652544201
"877",5062.41060234723
"878",8796.73582101382
"879",4100.22545022204
"880",8230.28420451128
"881",13903.7046590475
"882",4544.30758849307
"883",2677.34081284607
"884",4431.2774556673
"885",5157.19009877573
"886",7668.13791229916
"887",9555.13189545451
"888",3477.85057199543
"889",4812.37558278914
"890",3964.2174956599
"891",1945.63619969304
"892",7106.14821866949
"893",4552.08877700569
"894",7011.03456948604
"895",3414.99045454814
"896",2942.33866876773
"897",3519.62126497897
"898",6549.18252983356
"899",3112.99822554511
"900",2357.90554305934
"901",5542.65920803216
"902",2875.87143491054
"903",3508.592735449
"904",-4232.32141808387
"905",2583.90536552756
"906",-179.01040258892
"907",-26.4708487068037
"908",885.522793689701
"909",3140.70794190694
"910",-1535.84118123278
"911",854.960027710078
"912",-1379.51727395504
"913",6632.05575304804
"914",951.382050776716
"915",7890.36575738879
"916",4205.14975206726
"917",3007.5722711808
"918",9153.99887661343
"919",9464.57187892575
"920",-826.90989734283
"921",-2936.06769135666
"922",-1197.08000489151
"923",-699.568287219872
"924",-1795.89850669882
"925",3.24905490070341
"926",3542.30082272043
"927",-114.156380934361
"928",-1848.85542114055
"929",-2278.1137505012
"930",-59.8347136110497
"931",374.166836177785
"932",639.764646588937
"933",-1308.57064994961
"934",7796.05662741609
"935",18808.1300562129
"936",11580.8914969469
"937",1874.8059038765
"938",-1186.47203357996
"939",727.449583312455
"940",-254.854892621166
"941",-2308.00903662507
"942",1324.11918689502
"943",6364.18527116973
"944",-606.008125495042
"945",-1617.37593735953
"946",-1117.99376344193
"947",-67.2073375187119
"948",901.274083554847
"949",45.5203994213152
"950",13040.8922032113
"951",3733.55346726807
"952",767.659477968571
"953",-351.091305275339
"954",2780.62737348788
"955",-2279.11709879898
"956",-3154.33279379187
"957",-2890.31958914587
"958",23226.6502460418
"959",7429.78598743616
"960",-1029.38359997351
"961",10723.3940320465
"962",4246.08996675728
"963",8608.97396127646
"964",10467.5203198328
"965",7937.74487243429
"966",4712.81135666116
"967",4334.34563964658
"968",18676.7906940423
"969",8679.15099260225
"970",4486.3718834874
"971",5211.94841542692
"972",78.9236951200892
"973",4999.91080109401
"974",2007.00199162613
"975",1931.98353730627
"976",4710.02013376249
"977",792.856320166162
"978",2403.10538593516
"979",-2917.32639587752
"980",-1190.25829761864
"981",-848.614079684543
"982",2367.23729560184
"983",-59.5233101685062
"984",-879.564463842069
"985",1448.16493343268
"986",3703.3875821563
"987",-3238.66823052426
"988",-1855.621406972
"989",-3639.94754146625
"990",1476.78627200638
"991",294.917155552794
"992",-2630.5564584136
"993",-2355.10995017369
"994",1961.71538407995
"995",-1566.39194163328
"996",2602.93200314625
"997",580.499219060392
"998",2310.87247497949
"999",5817.51711701626
"1000",4435.7256689068
"1001",8694.67359089359
"1002",-1452.48817492064
"1003",-363.51344944757
"1004",-1719.4815752454
"1005",-2382.28236104915
"1006",-42.6433591708847
"1007",4107.11775927586
"1008",-106.269972643349
"1009",-539.01137976467
"1010",-2923.39890157488
"1011",195.071339455166
"1012",1322.73477043936
"1013",-201.865199997033
"1014",-3414.63766676689
"1015",-1805.39154082072
"1016",-2088.24951799756
"1017",719.457497372208
"1018",67.6232877439743
"1019",243.015915660986
"1020",357.633204763008
"1021",1073.37710642204
"1022",-1274.37571278735
"1023",286.96204740553
"1024",2417.93502345238
"1025",1993.53031287373
"1026",2318.18731288017
"1027",1061.02250462873
"1028",1062.33545531803
"1029",8849.173911053
"1030",69.5054881094329
"1031",-653.488372762748
"1032",2581.19377594962
"1033",1118.35025769985
"1034",-951.68863143562
"1035",4774.14677704939
"1036",1670.49768668069
"1037",1442.96108709188
"1038",4441.80880955876
"1039",-692.38221387167
"1040",1680.30050367873
"1041",-178.37855411111
"1042",3373.41107601985
"1043",-2050.33931198366
"1044",-1818.14211460406
"1045",6076.02316052786
"1046",1943.14914127374
"1047",4519.94302388835
"1048",-4256.32905827097
"1049",1529.47870338336
"1050",-3479.84419101192
"1051",466.697581939636
"1052",-430.85283432586
"1053",6220.62802141082
"1054",1401.21972647816
"1055",2118.43799084153
"1056",9932.18874317642
"1057",-1514.39671831305
"1058",1909.42534170107
"1059",2627.73165667993
"1060",2073.69141276147
"1061",137.594074448498
"1062",-1084.76307043466
"1063",-398.208314454041
"1064",2106.47072020437
"1065",-3502.68019814385
"1066",2916.54759383489
"1067",2819.13798610377
"1068",2845.40223016723
"1069",2554.95802094301
"1070",4554.38191063558
"1071",-1158.83005916817
"1072",2944.7545420495
"1073",5703.65732669585
"1074",1302.56300934534
"1075",-3685.52302366217
"1076",-2474.01854413721
"1077",-1274.93183371607
"1078",2038.3670979443
"1079",651.389949314156
"1080",13941.5984033596
"1081",6711.76884919464
"1082",-338.065085786155
"1083",1414.22146865795
"1084",1902.80406422621
"1085",12269.4123435278
"1086",1072.42909272023
"1087",2159.46492850205
"1088",4375.32231088999
"1089",10527.7276564691
"1090",5632.17580631792
"1091",9884.86222059522
"1092",5104.90505894139
"1093",8680.69221954441
"1094",-534.962475045437
"1095",3642.85570321159
"1096",1760.72932368794
"1097",793.518485999353
"1098",1343.82980179318
"1099",19.8865784208156
"1100",-3610.19929628149
"1101",1736.64390632928
"1102",2431.60222847372
"1103",5185.00938401116
"1104",-3037.14491922433
"1105",4877.8473044761
"1106",6278.71936035243
"1107",6540.54459287801
"1108",3533.53971411517
"1109",3708.47336374128
"1110",7101.48491058194
"1111",-559.363609928152
"1112",319.584473113471
"1113",-135.453033616835
"1114",-198.845979159743
"1115",-2159.26287849876
"1116",719.812149759051
"1117",-1364.06241339278
"1118",-1402.31477448694
"1119",1319.7767830797
"1120",-532.643621149324
"1121",919.500721089316
"1122",230.93821878885
"1123",926.371452273306
"1124",-576.180421952675
"1125",3526.26515092184
"1126",1435.09346769477
"1127",724.925528734462
"1128",5003.08128971097
"1129",364.165417013352
"1130",464.438125710767
"1131",-2162.43858715751
"1132",5935.60990591329
"1133",1902.94019333308
"1134",4268.22466011557
"1135",2458.04057546831
"1136",2716.4361137859
"1137",1784.33512395121
"1138",-1647.50931000415
"1139",1863.82601188026
"1140",1499.10989179935
"1141",5650.11103562453
"1142",4424.58469478825
"1143",-301.526912497224
"1144",-1004.57011807382
"1145",2579.99692585523
"1146",255.573278357189
"1147",648.476923773382
"1148",405.458845379035
"1149",1525.74924932874
"1150",-1538.86325783309
"1151",-501.371735512512
"1152",-1803.67734868328
"1153",-456.926874248078
"1154",-1038.21664456472
"1155",-1322.47222621419
"1156",367.187745406825
"1157",-2750.71454620341
"1158",2542.73236194145
"1159",-1760.94937758486
"1160",3754.98748610639
"1161",1714.77547222354
"1162",4745.2869846625
"1163",1620.48827818008
"1164",-4655.70737182849
"1165",3735.45294799997
"1166",123.335571134734
"1167",775.496354676807
"1168",-1929.28695605334
"1169",618.893031398533
"1170",-1160.39265637329
"1171",2324.11483963201
"1172",-929.018393233606
"1173",-2056.15967050962
"1174",1748.47856443367
"1175",1954.76821497575
"1176",2541.32880406643
"1177",-914.723230851983
"1178",913.829960317766
"1179",2604.05633030643
"1180",-3753.75687685919
"1181",809.069555056769
"1182",394.348563455635
"1183",705.333950172382
"1184",-1796.73047347428
"1185",-1710.92548812226
"1186",-539.717704754685
"1187",-288.906943192524
"1188",23.7199985873995
"1189",1417.76079100229
"1190",1553.44215445685
"1191",-1183.60577648114
"1192",-727.044940597476
"1193",2661.9073053823
"1194",1867.39464797142
"1195",-1143.33435807474
"1196",1004.18934833416
"1197",4818.44766795827
"1198",980.092682338674
"1199",604.41006241944
"1200",-271.899093981836
"1201",-163.93821486414
"1202",3242.40406441704
"1203",2668.32787758281
"1204",3493.20241442297
"1205",-3613.23350361246
"1206",631.305331565056
"1207",977.363145639334
"1208",-2242.26497681393
"1209",-2822.3233243674
"1210",1060.1144482677
"1211",876.682740582804
"1212",456.670280574746
"1213",305.11964895874
"1214",-662.791608667143
"1215",1773.3840288126
"1216",584.094299266428
"1217",-407.230295095353
"1218",831.172399107933
"1219",5726.41042278178
"1220",1511.77698138715
"1221",-1043.87546387773
"1222",-254.095782851828
"1223",1472.3899407096
"1224",-788.555234692518
"1225",1639.29308063245
"1226",1446.89065421825
"1227",220.953491157125
"1228",1540.0375612245
"1229",2211.36490059996
"1230",4197.65328181959
"1231",-621.649753289626
"1232",1915.998948494
"1233",-40.5623489889149
"1234",2322.15763993734
"1235",4178.22354187625
"1236",2693.34939201903
"1237",-1493.69708958999
"1238",574.192311360897
"1239",717.180201886378
"1240",-592.784425245063
"1241",3624.45154540909
"1242",2257.07680070615
"1243",897.600550114408
"1244",2393.45025222369
"1245",769.145492754884
"1246",-1014.00192805982
